id,label
9346,England
9347,Scotland
9348,England
9349,England
9350,England
9351,England
9352,Ireland
9353,Scotland
9354,Ireland
9355,England
9356,England
9357,Scotland
9358,England
9359,England
9360,Scotland
9361,England
9362,England
9363,England
9364,England
9365,England
9366,England
9367,England
9368,England
9369,England
9370,Scotland
9371,England
9372,England
9373,Scotland
9374,England
9375,England
9376,England
9377,England
9378,England
9379,England
9380,Ireland
9381,England
9382,Scotland
9383,Ireland
9384,England
9385,England
9386,England
9387,Scotland
9388,England
9389,Scotland
9390,Scotland
9391,England
9392,England
9393,Ireland
9394,England
9395,Ireland
9396,Ireland
9397,England
9398,England
9399,Ireland
9400,England
9401,England
9402,England
9403,Scotland
9404,Ireland
9405,England
9406,Ireland
9407,England
9408,Ireland
9409,England
9410,England
9411,England
9412,Scotland
9413,Ireland
9414,Ireland
9415,England
9416,England
9417,Scotland
9418,England
9419,Ireland
9420,Ireland
9421,Ireland
9422,England
9423,Scotland
9424,Ireland
9425,England
9426,England
9427,England
9428,Ireland
9429,England
9430,Ireland
9431,England
9432,England
9433,England
9434,England
9435,Ireland
9436,England
9437,England
9438,Ireland
9439,England
9440,England
9441,England
9442,England
9443,Scotland
9444,England
9445,England
9446,England
9447,Ireland
9448,Ireland
9449,Scotland
9450,England
9451,Scotland
9452,England
9453,England
9454,Scotland
9455,England
9456,England
9457,Ireland
9458,England
9459,Scotland
9460,England
9461,Scotland
9462,England
9463,Scotland
9464,Ireland
9465,Scotland
9466,England
9467,Scotland
9468,England
9469,England
9470,England
9471,Scotland
9472,England
9473,England
9474,England
9475,England
9476,Scotland
9477,England
9478,England
9479,England
9480,Scotland
9481,England
9482,England
9483,England
9484,Scotland
9485,England
9486,England
9487,England
9488,Ireland
9489,England
9490,Ireland
9491,Scotland
9492,England
9493,England
9494,Ireland
9495,England
9496,England
9497,England
9498,England
9499,Ireland
9500,England
9501,England
9502,England
9503,England
9504,England
9505,Scotland
9506,Ireland
9507,Ireland
9508,Ireland
9509,Scotland
9510,England
9511,Scotland
9512,England
9513,England
9514,England
9515,England
9516,England
9517,England
9518,England
9519,England
9520,Ireland
9521,England
9522,England
9523,England
9524,England
9525,England
9526,Scotland
9527,Scotland
9528,Scotland
9529,England
9530,England
9531,England
9532,Scotland
9533,England
9534,England
9535,England
9536,Ireland
9537,England
9538,Ireland
9539,Ireland
9540,Ireland
9541,Scotland
9542,Scotland
9543,England
9544,England
9545,England
9546,England
9547,England
9548,England
9549,England
9550,England
9551,England
9552,Ireland
9553,England
9554,England
9555,Scotland
9556,England
9557,Ireland
9558,Scotland
9559,England
9560,England
9561,Ireland
9562,Ireland
9563,England
9564,England
9565,England
9566,England
9567,Scotland
9568,England
9569,England
9570,Scotland
9571,England
9572,England
9573,Ireland
9574,Ireland
9575,Ireland
9576,Ireland
9577,Ireland
9578,England
9579,Scotland
9580,England
9581,Ireland
9582,Scotland
9583,Scotland
9584,Ireland
9585,England
9586,England
9587,England
9588,England
9589,England
9590,England
9591,England
9592,England
9593,Ireland
9594,Scotland
9595,Scotland
9596,England
9597,Scotland
9598,Ireland
9599,Scotland
9600,England
9601,Ireland
9602,Scotland
9603,England
9604,England
9605,England
9606,England
9607,Ireland
9608,England
9609,England
9610,Scotland
9611,England
9612,England
9613,England
9614,England
9615,England
9616,England
9617,England
9618,Ireland
9619,England
9620,Scotland
9621,England
9622,England
9623,Scotland
9624,England
9625,England
9626,England
9627,Scotland
9628,England
9629,England
9630,England
9631,Ireland
9632,Scotland
9633,Scotland
9634,England
9635,England
9636,England
9637,England
9638,England
9639,Ireland
9640,England
9641,Scotland
9642,England
9643,England
9644,Scotland
9645,Ireland
9646,England
9647,England
9648,England
9649,England
9650,England
9651,England
9652,Scotland
9653,Scotland
9654,Ireland
9655,Scotland
9656,England
9657,Ireland
9658,Scotland
9659,England
9660,England
9661,Scotland
9662,England
9663,England
9664,England
9665,Scotland
9666,England
9667,Scotland
9668,England
9669,Ireland
9670,Scotland
9671,Scotland
9672,Ireland
9673,England
9674,England
9675,Ireland
9676,England
9677,Scotland
9678,Scotland
9679,England
9680,Scotland
9681,England
9682,Ireland
9683,England
9684,England
9685,Ireland
9686,Ireland
9687,England
9688,Ireland
9689,Ireland
9690,Ireland
9691,England
9692,England
9693,Ireland
9694,Scotland
9695,Ireland
9696,England
9697,Scotland
9698,England
9699,England
9700,England
9701,England
9702,England
9703,England
9704,Ireland
9705,Scotland
9706,England
9707,England
9708,England
9709,Scotland
9710,England
9711,England
9712,England
9713,England
9714,Ireland
9715,Ireland
9716,England
9717,England
9718,England
9719,England
9720,England
9721,Ireland
9722,England
9723,England
9724,England
9725,England
9726,England
9727,England
9728,Ireland
9729,England
9730,England
9731,England
9732,Scotland
9733,England
9734,England
9735,Ireland
9736,England
9737,England
9738,England
9739,Scotland
9740,England
9741,Scotland
9742,Scotland
9743,England
9744,England
9745,Scotland
9746,England
9747,England
9748,England
9749,England
9750,England
9751,Ireland
9752,England
9753,Ireland
9754,England
9755,England
9756,Ireland
9757,England
9758,England
9759,Scotland
9760,Scotland
9761,England
9762,Scotland
9763,England
9764,Scotland
9765,Ireland
9766,Scotland
9767,England
9768,England
9769,Scotland
9770,England
9771,England
9772,England
9773,England
9774,England
9775,England
9776,Ireland
9777,Scotland
9778,England
9779,England
9780,England
9781,Scotland
9782,England
9783,England
9784,Ireland
9785,Scotland
9786,Ireland
9787,Scotland
9788,England
9789,Ireland
9790,Scotland
9791,England
9792,Scotland
9793,Ireland
9794,Ireland
9795,England
9796,England
9797,England
9798,Ireland
9799,England
9800,England
9801,Ireland
9802,England
9803,England
9804,Scotland
9805,England
9806,Ireland
9807,England
9808,Ireland
9809,England
9810,England
9811,England
9812,England
9813,England
9814,England
9815,Scotland
9816,Ireland
9817,England
9818,England
9819,England
9820,England
9821,Scotland
9822,Scotland
9823,England
9824,England
9825,England
9826,England
9827,England
9828,Scotland
9829,Scotland
9830,England
9831,England
9832,Ireland
9833,England
9834,Ireland
9835,England
9836,England
9837,England
9838,England
9839,England
9840,Scotland
9841,Scotland
9842,England
9843,Ireland
9844,England
9845,England
9846,England
9847,Scotland
9848,Ireland
9849,England
9850,England
9851,England
9852,Scotland
9853,England
9854,England
9855,Scotland
9856,England
9857,England
9858,England
9859,England
9860,Scotland
9861,Ireland
9862,Scotland
9863,Ireland
9864,Ireland
9865,England
9866,England
9867,Ireland
9868,England
9869,England
9870,England
9871,England
9872,England
9873,England
9874,Ireland
9875,Scotland
9876,England
9877,England
9878,Scotland
9879,England
9880,England
9881,Ireland
9882,England
9883,England
9884,England
9885,England
9886,England
9887,Ireland
9888,Scotland
9889,England
9890,Ireland
9891,Ireland
9892,England
9893,England
9894,England
9895,England
9896,England
9897,England
9898,England
9899,England
9900,England
9901,England
9902,England
9903,England
9904,England
9905,England
9906,England
9907,England
9908,England
9909,England
9910,England
9911,Ireland
9912,England
9913,Scotland
9914,England
9915,England
9916,England
9917,Ireland
9918,England
9919,Ireland
9920,Ireland
9921,England
9922,Ireland
9923,England
9924,England
9925,England
9926,Scotland
9927,Scotland
9928,Ireland
9929,Ireland
9930,England
9931,Scotland
9932,England
9933,England
9934,Scotland
9935,England
9936,Ireland
9937,England
9938,England
9939,England
9940,England
9941,Ireland
9942,England
9943,England
9944,England
9945,Ireland
9946,England
9947,England
9948,Scotland
9949,Ireland
9950,England
9951,England
9952,England
9953,England
9954,Ireland
9955,England
9956,England
9957,England
9958,Ireland
9959,England
9960,England
9961,Scotland
9962,Ireland
9963,Ireland
9964,England
9965,England
9966,England
9967,England
9968,England
9969,England
9970,Ireland
9971,England
9972,England
9973,England
9974,Ireland
9975,England
9976,Ireland
9977,Ireland
9978,Scotland
9979,Ireland
9980,Ireland
9981,Ireland
9982,Scotland
9983,Ireland
9984,Ireland
9985,England
9986,Ireland
9987,England
9988,England
9989,England
9990,England
9991,England
9992,Ireland
9993,England
9994,England
9995,Ireland
9996,England
9997,England
9998,Scotland
9999,England
10000,England
10001,Scotland
10002,Ireland
10003,England
10004,England
10005,England
10006,England
10007,England
10008,England
10009,Ireland
10010,England
10011,England
10012,England
10013,England
10014,England
10015,England
10016,England
10017,Scotland
10018,England
10019,England
10020,England
10021,England
10022,Scotland
10023,Scotland
10024,England
10025,England
10026,England
10027,England
10028,Scotland
10029,Ireland
10030,Ireland
10031,England
10032,England
10033,Ireland
10034,Ireland
10035,England
10036,Ireland
10037,Ireland
10038,Ireland
10039,Scotland
10040,Ireland
10041,England
10042,Scotland
10043,England
10044,England
10045,England
10046,Ireland
10047,England
10048,Scotland
10049,Scotland
10050,Scotland
10051,England
10052,Ireland
10053,England
10054,England
10055,Ireland
10056,England
10057,Scotland
10058,England
10059,England
10060,Scotland
10061,Ireland
10062,England
10063,England
10064,England
10065,England
10066,Ireland
10067,Ireland
10068,Ireland
10069,England
10070,England
10071,England
10072,Scotland
10073,England
10074,Scotland
10075,England
10076,England
10077,England
10078,England
10079,England
10080,England
10081,Scotland
10082,England
10083,England
10084,England
10085,England
10086,Ireland
10087,England
10088,Scotland
10089,Scotland
10090,Scotland
10091,England
10092,England
10093,Scotland
10094,England
10095,England
10096,Scotland
10097,Ireland
10098,England
10099,Scotland
10100,Ireland
10101,Ireland
10102,England
10103,Scotland
10104,Scotland
10105,Scotland
10106,Ireland
10107,Scotland
10108,Ireland
10109,England
10110,Ireland
10111,England
10112,England
10113,Ireland
10114,England
10115,England
10116,England
10117,England
10118,England
10119,England
10120,Scotland
10121,Scotland
10122,Ireland
10123,Ireland
10124,Ireland
10125,England
10126,England
10127,England
10128,England
10129,Ireland
10130,England
10131,Scotland
10132,Ireland
10133,Scotland
10134,Scotland
10135,Ireland
10136,Ireland
10137,Ireland
10138,Scotland
10139,Scotland
10140,Ireland
10141,Ireland
10142,England
10143,England
10144,Scotland
10145,England
10146,England
10147,England
10148,England
10149,England
10150,England
10151,England
10152,Scotland
10153,England
10154,Ireland
10155,England
10156,Scotland
10157,England
10158,Scotland
10159,Ireland
10160,England
10161,England
10162,England
10163,Ireland
10164,Ireland
10165,England
10166,Scotland
10167,England
10168,England
10169,England
10170,England
10171,Ireland
10172,Scotland
10173,England
10174,England
10175,Scotland
10176,England
10177,Scotland
10178,England
10179,Scotland
10180,Scotland
10181,Ireland
10182,Scotland
10183,England
10184,Scotland
10185,Scotland
10186,England
10187,England
10188,England
10189,Ireland
10190,Ireland
10191,Ireland
10192,England
10193,England
10194,England
10195,England
10196,England
10197,England
10198,England
10199,Ireland
10200,England
10201,Ireland
10202,England
10203,Scotland
10204,England
10205,England
10206,England
10207,Ireland
10208,England
10209,Ireland
10210,England
10211,England
10212,England
10213,Scotland
10214,Scotland
10215,England
10216,England
10217,England
10218,Ireland
10219,Ireland
10220,Ireland
10221,Ireland
10222,Ireland
10223,Ireland
10224,England
10225,England
10226,England
10227,Ireland
10228,England
10229,Ireland
10230,England
10231,England
10232,Scotland
10233,England
10234,Ireland
10235,England
10236,England
10237,England
10238,England
10239,Ireland
10240,England
10241,Scotland
10242,England
10243,Scotland
10244,Scotland
10245,Scotland
10246,Ireland
10247,England
10248,England
10249,England
10250,England
10251,Ireland
10252,England
10253,England
10254,England
10255,England
10256,England
10257,England
10258,Ireland
10259,England
10260,England
10261,England
10262,England
10263,England
10264,England
10265,England
10266,England
10267,Ireland
10268,Ireland
10269,England
10270,England
10271,England
10272,England
10273,Scotland
10274,Ireland
10275,England
10276,Ireland
10277,England
10278,England
10279,England
10280,England
10281,England
10282,England
10283,Ireland
10284,England
10285,England
10286,Ireland
10287,England
10288,Ireland
10289,England
10290,England
10291,England
10292,Ireland
10293,England
10294,Scotland
10295,Scotland
10296,England
10297,Scotland
10298,England
10299,England
10300,England
10301,England
10302,England
10303,England
10304,England
10305,Ireland
10306,England
10307,England
10308,Ireland
10309,England
10310,England
10311,Ireland
10312,England
10313,England
10314,England
10315,Ireland
10316,England
10317,England
10318,England
10319,England
10320,England
10321,Ireland
10322,Ireland
10323,Ireland
10324,Scotland
10325,Ireland
10326,England
10327,Ireland
10328,Ireland
10329,England
10330,England
10331,England
10332,Scotland
10333,England
10334,England
10335,England
10336,Ireland
10337,England
10338,England
10339,Scotland
10340,Scotland
10341,Scotland
10342,Ireland
10343,Ireland
10344,England
10345,Ireland
10346,England
10347,England
10348,Ireland
10349,Ireland
10350,England
10351,England
10352,England
10353,Ireland
10354,Ireland
10355,England
10356,England
10357,England
10358,England
10359,England
10360,England
10361,England
10362,England
10363,England
10364,England
10365,Scotland
10366,England
10367,England
10368,Scotland
10369,Ireland
10370,Ireland
10371,England
10372,England
10373,England
10374,Ireland
10375,Ireland
10376,England
10377,England
10378,Scotland
10379,England
10380,England
10381,Scotland
10382,England
10383,Scotland
10384,England
10385,England
10386,England
10387,England
10388,England
10389,England
10390,England
10391,Scotland
10392,England
10393,England
10394,England
10395,England
10396,England
10397,England
10398,Ireland
10399,Ireland
10400,Scotland
10401,England
10402,Ireland
10403,England
10404,England
10405,England
10406,England
10407,Ireland
10408,England
10409,England
10410,England
10411,Ireland
10412,Ireland
10413,England
10414,England
10415,Ireland
10416,England
10417,Ireland
10418,England
10419,England
10420,Scotland
10421,Scotland
10422,Ireland
10423,Ireland
10424,England
10425,England
10426,Ireland
10427,Ireland
10428,Ireland
10429,Ireland
10430,England
10431,Scotland
10432,England
10433,England
10434,England
10435,Ireland
10436,England
10437,Ireland
10438,England
10439,England
10440,England
10441,England
